timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54860.05613337457,mahalle,driving,True,,271.40289306640625,-169.27694702148438,5.300682067871094,4.7802149155659235,271.2935535212435,-169.17486358726964,5.557309858768605,4.830340175938414,4.807636761440182,0.46777664043185474,-0.04736057097326749,-0.009804810685836744,1.3432482544603597,1.3432482544603597,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,271.2935535212435,-169.17486358726964,5.557309858768605,4.830340175938414,271.74980234027674,-169.07693288941937,0.14958664271074437,0.14958664271074437,0.4004393803349914,0.9745713435618023,-4.717619630136642,130.08761557870213,113,116,False,-0.10933954516275435,0.10208343421473387,0.05012526037249021,0.256627790897511,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,0.03632745106923105,"{'imu_yaw': 3.778886988085011e-07, 'imu_yaw_rate': 0.12737166521593377, 'imu_longitudinal_accel': 0.04057151451743093, 'gnss_position': 0.03632745106923105}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.682186916001563,0.682186916001563,,full_2x2,0.09083854146447438,0.20901304840773066,0.16736915635010552,True,True,3019478,3019478
54860.10613337532,mahalle,driving,True,,271.6434326171875,-169.2647247314453,4.98470401763916,4.842873116335814,271.58774866776605,-169.1382090445682,5.430211859970541,4.975101690148155,4.952774444822773,0.47081007426084065,-0.061060872465013384,-0.01227329133511541,1.3504240062934354,1.3504240062934354,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,271.58774866776605,-169.1382090445682,5.430211859970541,4.975101690148155,271.74980234027674,-169.07693288941937,0.1382277875434411,0.1382277875434411,0.21582468330008026,0.678724303561629,-4.867976707155166,129.87336938292958,113,116,False,-0.05568394942145005,0.1265156868770987,0.1322285738123412,0.44550784233138074,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,0.21624876626528386,"{'imu_yaw': 0.00024890338257739156, 'imu_yaw_rate': 0.07586656106548814, 'imu_longitudinal_accel': 0.15175545255610273, 'gnss_position': 0.21624876626528386}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6647007558073825,0.6647007558073825,,full_2x2,0.227019368808217,0.20896774328274115,0.16746308768172413,True,True,3019479,3019479
54860.15613337606,mahalle,driving,True,,271.887451171875,-169.2558135986328,4.597712993621826,4.9153085386707325,271.69494043936726,-169.1951635017136,4.833234647661243,4.835260606963131,4.818067164589009,0.40739898718417505,-0.12529040519794007,-0.025911820557823227,1.2647159376211046,1.2647159376211046,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,271.69494043936726,-169.1951635017136,4.833234647661243,4.835260606963131,271.494154153171,-168.96061749180797,0.20183858993506726,0.20183858993506726,0.4917553115178361,0.577601580625253,-3.7652973372975977,129.84996364586095,113,116,False,-0.19251073250774198,0.06065009691920409,-0.08004793170760127,0.23552165403941672,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,2.406764573238758,"{'imu_yaw': 0.001246158462802787, 'imu_yaw_rate': 1.6683671042226564, 'imu_longitudinal_accel': 0.6072857348966991, 'gnss_position': 2.406764573238758}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.016441508097461,1.016441508097461,,full_2x2,0.7463567791605414,0.20891865536413348,0.16762775085405482,True,True,3019480,3019480
54860.20613337681,mahalle,driving,True,,272.1353759765625,-169.24752807617188,4.235562801361084,4.994545881043276,271.8329664551798,-169.1460124373395,4.678868761192234,4.761588898172226,4.745721087689679,0.38840725154724465,-0.13538253936930802,-0.028432219216000712,1.2535814090616373,1.2535814090616373,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,271.8329664551798,-169.1460124373395,4.678868761192234,4.761588898172226,272.04409738895157,-169.37500618286597,0.3189936418652438,0.3189936418652438,0.15678790847051383,0.43455100552323556,-4.025705844788844,129.7248266141808,113,116,False,-0.3024095213826854,0.10151563883238168,-0.23295698287105004,0.4433059598311502,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,1.0443257601948042,"{'imu_yaw': 0.0002593047338253436, 'imu_yaw_rate': 0.04126286505690662, 'imu_longitudinal_accel': 0.21748100108673768, 'gnss_position': 1.0443257601948042}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.554104863983545,2.554104863983545,,full_2x2,0.4922670097744,0.2088735503201284,0.16766326071958543,True,True,3019481,3019481
54860.25613337755,mahalle,driving,True,,272.3873291015625,-169.24020385742188,3.884925603866577,5.075937085066802,272.0629858925203,-169.16598614569835,4.10277431391566,4.813555680650655,4.8012200767689395,0.3443894091795671,-0.1299650384742711,-0.02699979954458604,1.4549149322076806,1.4549149322076806,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,272.0629858925203,-169.16598614569835,4.10277431391566,4.813555680650655,272.04409738895157,-169.37500618286597,0.3327262928974159,0.3327262928974159,0.3687542209751213,0.21121535338620875,-3.2409225222632934,129.59559760442608,113,116,False,-0.3243432090421834,0.0742177117235201,-0.2623814044161472,0.21784871004908268,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,0.28743879379017107,"{'imu_yaw': 5.240263744245983e-05, 'imu_yaw_rate': 0.011887199847567692, 'imu_longitudinal_accel': 0.18084120104435117, 'gnss_position': 0.28743879379017107}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.678488310400271,2.678488310400271,,full_2x2,0.2490844016229055,0.20882561012027426,0.16764393170340255,True,True,3019482,3019482
54860.3061333783,mahalle,driving,True,,272.64349365234375,-169.23324584960938,3.5648789405822754,5.16042472493768,272.16080063821937,-169.2014021249577,3.576421293853656,4.687897248505052,4.6787674929163225,0.2924300938185815,-0.11323979042782305,-0.0241557748442406,1.6553270898964756,1.6553270898964756,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,272.16080063821937,-169.2014021249577,3.576421293853656,4.687897248505052,272.9482969788188,-169.1512672000579,0.4837422543919129,0.4837422543919129,0.3156351799349068,0.14127366726247706,-2.3684845457847676,129.56167632193677,113,116,False,-0.48269301412437926,0.031843724651679395,-0.47252747643262794,0.011542353271380534,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,1.8743684413264043,"{'imu_yaw': 0.00040657400072381954, 'imu_yaw_rate': 0.11305918279711681, 'imu_longitudinal_accel': 0.1776039147034047, 'gnss_position': 1.8743684413264043}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.431000228467752,5.431000228467752,,full_2x2,0.6647052912397567,0.20878135588471752,0.16764956883476997,False,True,3019483,3019483
54860.35613337904,mahalle,driving,True,,272.9039306640625,-169.22714233398438,3.2537214756011963,5.246330379183267,272.5291825946903,-169.17648614938946,3.2833087063050357,4.960651580112635,4.952508887275088,0.28411233823129284,-0.10438263209838312,-0.021042121264241875,1.833891261352401,1.833891261352401,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,272.5291825946903,-169.17648614938946,3.2833087063050357,4.960651580112635,272.9482969788188,-169.1512672000579,0.3781562699941464,0.3781562699941464,0.08789428783155145,0.27248982171405167,-2.246584222156698,129.31117827364574,113,116,False,-0.3747480693721741,0.05065618459491361,-0.28567879907063265,0.029587230703839396,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,1.2762762169367563,"{'imu_yaw': 0.0016682828934384015, 'imu_yaw_rate': 0.03161482084954474, 'imu_longitudinal_accel': 0.10867292543170766, 'gnss_position': 1.2762762169367563}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.366059483754832,3.366059483754832,,full_2x2,0.5526922869678563,0.20873908145403836,0.16756940567170578,True,True,3019484,3019484
54860.40613337979,mahalle,driving,True,,273.1687927246094,-169.2216796875,2.9620258808135986,5.334316848031224,272.81807193928506,-169.1734947740492,2.92889452791934,5.1067162527512,5.100045430668867,0.260935799051917,-0.11229011838359754,-0.02198871306450641,1.7822132818595342,1.7822132818595342,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,272.81807193928506,-169.1734947740492,2.92889452791934,5.1067162527512,272.9451390318413,-169.24493745406753,0.3540153317905365,0.3540153317905365,0.22485972959717646,0.5563338763900877,-1.868655901013132,129.12804879765537,113,116,False,-0.35072078532431306,0.048184913450796785,-0.2276005952800242,-0.033131352894258725,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,0.14880957338932116,"{'imu_yaw': 0.0012376963529441307, 'imu_yaw_rate': 0.02539584038058294, 'imu_longitudinal_accel': 0.40517798178612796, 'gnss_position': 0.14880957338932116}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.949490128825635,2.949490128825635,,full_2x2,0.1858351538971642,0.20869793915891585,0.16766813529461894,True,True,3019485,3019485
54860.45613338053,mahalle,driving,True,,273.4380187988281,-169.21592712402344,2.7150001525878906,5.423304923908425,273.2641095430182,-169.06769534548835,2.852623977826539,5.203928838098687,5.197480386680632,0.2589845208990183,-0.0998089709611296,-0.01917954185507193,1.8945910943229431,1.8945910943229431,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,273.2641095430182,-169.06769534548835,2.852623977826539,5.203928838098687,273.07381997578335,-168.6896387079652,0.22851058930394383,0.22851058930394383,0.640015843229123,0.9991290688636038,-2.9096988838684643,128.76693745848027,113,116,False,-0.17390925580991734,0.1482317785350915,-0.21937608580973844,0.13762382523864858,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,1.229370558799722,"{'imu_yaw': 0.00214679788433915, 'imu_yaw_rate': 0.06281753001997889, 'imu_longitudinal_accel': 0.1350981707058392, 'gnss_position': 1.229370558799722}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.285808204132333,1.285808204132333,,full_2x2,0.5289147813441355,0.23046907631206087,0.18145203187722347,True,True,3019487,3019486
54860.50613338128,mahalle,driving,True,,273.7117919921875,-169.2102508544922,2.4954028129577637,5.512070276727793,273.2640982851791,-169.06817684915558,2.853750915927094,5.2016015792894486,5.195150919058996,0.25897088227627735,-0.08594553027703586,-0.01652289760508267,1.7777016453109917,1.7777016453109917,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,273.2640982851791,-169.06817684915558,2.853750915927094,5.2016015792894486,273.07381997578335,-168.6896387079652,0.46969636818620203,0.46969636818620203,0.8234350616935201,0.9990990769448305,-2.905309790782144,128.76732094867504,113,116,False,-0.4476937070083977,0.1420740053366103,-0.3104686974383446,0.3583481029693303,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,0.24062152980192125,"{'imu_yaw': 0.00032344663481456264, 'imu_yaw_rate': 0.07784781976512221, 'imu_longitudinal_accel': 0.24062152980192125}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.5261580306863,4.5261580306863,,full_2x2,0.1324911094668897,0.23046145666718496,0.1799006678178571,True,True,3019487,3019487
54860.55613338202,mahalle,driving,True,,273.9899597167969,-169.20481872558594,2.2939698696136475,5.600640095005841,273.5863410783062,-169.07814839515615,2.4767676060033637,5.372653196105592,5.367634204888401,0.2321753822774748,-0.07416042441530596,-0.013803314993244251,1.812921643040475,1.812921643040475,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,273.5863410783062,-169.07814839515615,2.4767676060033637,5.372653196105592,273.74802998206883,-169.19262130780135,0.4230288145602679,0.4230288145602679,0.24223701935541292,0.679595588353247,-2.33219345204277,128.57447586430897,114,117,False,-0.40361863849068413,0.12667033042978915,-0.22798689890024892,0.1827977363897162,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,0.2833611600586651,"{'imu_yaw': 0.00021419814986713866, 'imu_yaw_rate': 0.056252045733696986, 'imu_longitudinal_accel': 0.07391215519299164, 'gnss_position': 0.2833611600586651}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.8431671728349617,3.8431671728349617,,full_2x2,0.2606184800401971,0.2242337370380021,0.17776070092920537,True,True,3019488,3019488
54860.60613338277,mahalle,driving,True,,274.27252197265625,-169.2014617919922,2.0477511882781982,5.68696773908833,273.81735215402966,-169.09757105644394,2.1289377487789523,5.410831113259908,5.407096336258388,0.2010038473327719,-0.07394198152172643,-0.013665549704651194,1.8060454885973853,1.8060454885973853,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,273.81735215402966,-169.09757105644394,2.1289377487789523,5.410831113259908,274.44193047617046,-168.9193077275168,0.466875624466855,0.466875624466855,0.32910508528872406,0.44836944539343565,-1.8066082641753582,128.44617129899393,114,117,False,-0.4551698186265867,0.1038907355482479,-0.27613662582842213,0.08118656050075401,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,0.22073023888314533,"{'imu_yaw': 1.4997527340642162e-05, 'imu_yaw_rate': 1.89844525908454e-05, 'imu_longitudinal_accel': 0.20115183529402567, 'gnss_position': 0.22073023888314533}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.720419200374686,4.720419200374686,,full_2x2,0.22623754262878376,0.21974738306353944,0.17616002284483265,False,True,3019489,3019489
54860.65613338351,mahalle,driving,True,,274.55938720703125,-169.200439453125,1.7580467462539673,5.773696157079283,274.1814990093855,-169.05702759509234,2.0287643104357187,5.626486938283066,5.622960146087178,0.19918449283319833,-0.09444672459110388,-0.016786091503826452,1.7130459393871853,1.7130459393871853,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,274.1814990093855,-169.05702759509234,2.0287643104357187,5.626486938283066,274.4423296925095,-168.8177987821844,0.4041861587738143,0.4041861587738143,0.40014540452675396,0.0925656182922164,-2.068947369169668,128.18862281414937,114,117,False,-0.37788819764574555,0.14341185803266399,-0.14720921879621685,0.2707175641817514,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,0.6317893777335981,"{'imu_yaw': 0.00029125682360399045, 'imu_yaw_rate': 0.17022907307096638, 'imu_longitudinal_accel': 0.6560319518154607, 'gnss_position': 0.6317893777335981}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.8046340246693076,3.8046340246693076,,full_2x2,0.3902610060867668,0.21647281963244305,0.17490003035155244,True,True,3019490,3019490
54860.70613338426,mahalle,driving,True,,274.85064697265625,-169.19970703125,1.5021260976791382,5.861890322715767,274.460250539878,-169.0094383549779,1.9306004359210647,5.713164634122396,5.70992164727361,0.19247056549799038,-0.11208137206736601,-0.019618088965605823,1.7525278284507255,1.7525278284507255,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,274.460250539878,-169.0094383549779,1.9306004359210647,5.713164634122396,274.4423296925095,-168.8177987821844,0.4342943056227019,0.4342943056227019,0.5590857823007164,0.21269789826753946,-2.4423783486134263,127.97881482875913,114,117,False,-0.3903964327782319,0.19026867627209754,-0.14872568859337054,0.4284743382419265,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,0.24439965474739295,"{'imu_yaw': 3.790420707163542e-10, 'imu_yaw_rate': 0.1258180863888772, 'imu_longitudinal_accel': 0.06449864425888918, 'gnss_position': 0.24439965474739295}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.627892366068343,4.627892366068343,,full_2x2,0.2308772207176656,0.21406781662511457,0.1740243728543922,True,True,3019491,3019491
54860.756133385,mahalle,driving,True,,275.14630126953125,-169.19857788085938,1.2972118854522705,5.949319884480634,274.8032364932756,-168.9036856498847,2.1150965837939566,5.882706691421637,5.8786988269947065,0.21711314743231147,-0.07731327908296126,-0.013142467088441127,1.6527289900243436,1.6527289900243436,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,274.8032364932756,-168.9036856498847,2.1150965837939566,5.882706691421637,274.8157114761221,-168.6257674608886,0.4523879624797183,0.4523879624797183,0.6613632804544044,0.5707003119642631,-3.767820546899885,127.68388815569904,114,117,False,-0.3430647762556305,0.294892230974682,-0.0666131930589966,0.8178846983416861,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,1.7402494325236846,"{'imu_yaw': 0.00019702581243309425, 'imu_yaw_rate': 0.4892692795958904, 'imu_longitudinal_accel': 0.7030523887921617, 'gnss_position': 1.7402494325236846}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.637479757213757,5.637479757213757,,full_2x2,0.6204735479739746,0.2123006561694861,0.17338109172182,True,True,3019492,3019492
54860.80613338575,mahalle,driving,True,,275.4463195800781,-169.19796752929688,1.1060751676559448,6.035682918921156,275.0309730824918,-168.85233070651537,2.0786273194284774,5.8809948661738956,5.877125131688032,0.21330917102797228,-0.06906140967294648,-0.011743150817929043,1.666583553269637,1.666583553269637,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,275.0309730824918,-168.85233070651537,2.0786273194284774,5.8809948661738956,274.8157114761221,-168.6257674608886,0.5403494483384873,0.5403494483384873,0.8515160004729593,0.8029455127080535,-4.364623246420584,127.50310549321203,114,117,False,-0.41534649758631303,0.34563682278150054,-0.15468805274726005,0.9725521517725326,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,0.6716718820989944,"{'imu_yaw': 0.006080071988532355, 'imu_yaw_rate': 0.027776083963023578, 'imu_longitudinal_accel': 0.13067671393016175, 'gnss_position': 0.6716718820989944}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",8.044139228163335,8.044139228163335,,full_2x2,0.3912799824546655,0.21100657136434986,0.1729813825071647,True,True,3019493,3019493
