timestamp,route_name,ground_truth_x,ground_truth_y,estimated_x,estimated_y,gnss_x,gnss_y,position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
875.2946344576776,test_route_001,339.3229675292969,41.573326110839844,339.2382015068454,41.80598323518728,338.97102005347864,41.47698862987008,0.24761788318264957,0.36489441757092883,4.15608790438355,0.7147846616419932,-2.214886708653978,104,107,False
875.3446344584227,test_route_001,339.32037353515625,41.36564254760742,339.2304037807991,41.59278038004472,339.1876870456089,41.516405279287575,0.24430749399761983,0.20083601711857924,4.153670144072283,0.9017150281383907,-2.1094583393443855,104,107,False
875.3946344591677,test_route_001,339.3174133300781,41.15810775756836,339.2252286648098,41.385239025958946,339.2643556190679,41.43007815069466,0.24512573424949477,0.27709748363152226,4.150557147475313,1.0255053716395441,-0.8693325279205908,105,108,False
875.4446344599128,test_route_001,339.3161926269531,40.95071792602539,339.2104664095251,41.19321430972797,339.05109272962966,41.58024937574799,0.26454211226280133,0.6830723254171182,4.146990817631406,0.8415405024951386,-0.5541741353281964,105,108,False
875.4946344606578,test_route_001,339.316162109375,40.74347686767578,339.20276463333414,40.98956012094039,339.17964554635216,41.10724005680875,0.27095378777520424,0.3885362656789653,4.143831261925696,0.6558345492576858,-0.6747328231680854,105,108,False
875.5446344614029,test_route_001,339.3160095214844,40.536376953125,339.2101932687662,40.78190138837489,339.524026762561,40.79972373031649,0.26735618123412375,0.33559305362636804,4.141153568828129,0.49204662968649326,-1.1367512471794328,105,108,False
875.594634462148,test_route_001,339.3152160644531,40.32939529418945,339.18726848462063,40.54847747615688,338.8159274382404,39.98523551070016,0.25370767753578605,0.6064116496545737,4.138748387545786,0.3367291237226322,-1.0453676852998086,105,108,False
875.644634462893,test_route_001,339.31402587890625,40.12252426147461,339.19628929772335,40.33611143443027,339.5687144820777,40.25174164962561,0.24388805423765406,0.2855930986316056,4.136749886080445,0.3318650205476629,-1.2908574925728544,105,108,False
875.6946344636381,test_route_001,339.3121337890625,39.915771484375,339.1958068595869,40.11979318206805,339.34270199263483,39.94331096604559,0.23485486507792505,0.041144114042277836,4.134521095162381,0.4398098338017904,-1.377766626976964,105,108,False
875.7446344643831,test_route_001,339.30963134765625,39.709129333496094,339.18907432795396,39.93694850594214,339.18848424841445,40.52089638713734,0.25775098512614825,0.8207571924948899,4.132395546661635,0.5769056065158277,-1.3651913141276424,105,108,False
875.7946344651282,test_route_001,339.3066711425781,39.50259017944336,339.17948341079557,39.73279185119124,339.1259131445686,39.82699271634153,0.26300100530513,0.37136297579374417,4.130689163455893,0.7525325504670183,-1.259618703446705,105,108,False
875.8446344658732,test_route_001,339.3033447265625,39.2961311340332,339.1626399156837,39.51588237700215,338.9518989453519,39.314082256450426,0.2609376411919761,0.35190393565114786,4.129542528854955,0.9497605364523829,-1.032250983518054,105,108,False
875.8946344666183,test_route_001,339.3000793457031,39.08971405029297,339.1724204650909,39.32481738697251,339.58534338120137,39.718737625050736,0.26752638882364266,0.6906853317899427,4.1286625172246785,0.9507697575290028,-0.2114450522192186,106,109,False
875.9446344673634,test_route_001,339.2979736328125,38.88332748413086,339.17233474166824,39.107536158213875,339.3556223616404,38.89459450460879,0.25701101241391194,0.05873943893097807,4.127604340587363,0.7472930821363826,-0.2264886557286303,106,109,False
875.9946344681084,test_route_001,339.2963562011719,38.67697525024414,339.190887997797,38.92092237010866,339.7764965679667,39.402114499138854,0.2657700871304337,0.8696905783745587,4.126796678703486,0.590277297886307,-0.7097683525076945,106,109,False
876.0446344688535,test_route_001,339.2941589355469,38.47066879272461,339.1786185538063,38.72853562305562,339.04586957049077,39.0750704889722,0.2825683669445674,0.6534133601533816,4.126031018494839,0.430815914685319,-0.8020949856877877,106,109,False
876.0946344695985,test_route_001,339.2914733886719,38.2643928527832,339.18372357732994,38.51430802712267,339.4576549260538,38.35109662053792,0.2721536628622632,0.18744024837127843,4.125828256881529,0.32082143345487824,-1.0770486081354136,106,109,False
876.1446344703436,test_route_001,339.2881164550781,38.058128356933594,339.18122022661487,38.29901956617358,339.2747671231072,38.11359246377413,0.263543883155671,0.057047978156008185,4.125902639584884,0.32810979567528636,-1.200671205746815,106,109,False
876.1946344710886,test_route_001,339.2840576171875,37.85186767578125,339.2033051755326,38.11185736501064,339.85934652245976,38.57186378056345,0.272241795723628,0.9216027969960222,4.126212070382517,0.44984461027975675,-1.6407961633091475,106,109,False
876.2446344718337,test_route_001,339.2789306640625,37.6456298828125,339.1971129403456,37.8641492951921,339.20107657276947,36.92305815463167,0.23333425273829247,0.7267538523443116,4.12643719905543,0.6426260252303752,-1.628402142650529,106,109,False
876.2946344725788,test_route_001,339.2730407714844,37.43938446044922,339.18952438412214,37.65982786309814,339.1952580162779,37.725233096940286,0.23573349513692873,0.29624246824403255,4.127114211238241,0.8231321323371233,-1.3458022897592201,106,109,False
876.3446344733238,test_route_001,339.26690673828125,37.23310470581055,339.17321795429984,37.468245695818936,338.98510977116064,37.84259889081974,0.2531182992713883,0.6714854371007554,4.127991692402431,0.9980212230709334,-0.9715537104309249,106,109,False
876.3946344740689,test_route_001,339.2611389160156,37.02676773071289,339.131647816729,37.26482517852163,338.3765491587413,37.344405756349715,0.2709968509995403,0.9398898626994218,4.128926057094729,0.8809484856892058,0.6188883533995835,107,110,False
876.4446344748139,test_route_001,339.257568359375,36.82037353515625,339.11347926496114,37.06772226027719,338.91596025089996,37.29368363625444,0.28625698061001326,0.5837110171801437,4.128555328342662,0.688091537773564,0.8551853441111632,107,110,False
876.494634475559,test_route_001,339.25537109375,36.61394119262695,339.07509609089664,36.866578522556665,338.3901884387012,37.002870459920025,0.31036220312369617,0.9485815734845312,4.1292256448325215,0.48706611506082964,1.0730493056144184,107,110,False
876.544634476304,test_route_001,339.25408935546875,36.4074592590332,339.0726652765239,36.63570512275787,339.22500575965995,36.08410698595787,0.29156623729165554,0.32465758584723775,4.130056799374785,0.2897116621750409,0.7636792949988092,107,110,False
876.5946344770491,test_route_001,339.2528076171875,36.20093536376953,339.068648446728,36.447635349786836,339.16513308262256,36.88972804273588,0.30785627030364804,0.6943501844234086,4.1309987115329045,0.1925416365780793,0.4610914641335029,107,110,False
876.6446344777942,test_route_001,339.25128173828125,35.99436569213867,339.0874982475001,36.25871259995202,339.69249450772594,36.67759380341501,0.31097318135643115,0.8133076662366348,4.131808471928711,0.2651835416334748,-0.16517361552570264,107,110,False
876.6946344785392,test_route_001,339.2488098144531,35.78776931762695,339.07757052800264,36.01048762297633,339.00104409558315,35.05733050192619,0.2809383148695973,0.7713162223948682,4.13256816413182,0.4566662784668395,-0.31697085058053176,107,110,False
876.7446344792843,test_route_001,339.2457275390625,35.58114242553711,339.07089736064637,35.80449349826465,339.0755354310092,35.8433278804688,0.2836393713389559,0.3125804959068351,4.133343478584294,0.6461949309947538,-0.3334593635224792,107,110,False
876.7946344800293,test_route_001,339.2424011230469,35.37448501586914,339.07902923849906,35.59164008039005,339.4284783144349,35.46999790806325,0.27174748335133614,0.20915887198526573,4.13384579287181,0.8535904665089417,-0.4761711100533148,107,110,False
876.8446344807744,test_route_001,339.2386779785156,35.16781997680664,339.08354482569786,35.336954620434526,339.3436163971532,34.26883703529644,0.2295056051130619,0.9050869576082082,4.134073804155334,0.9382907163393415,0.10573518457886166,108,111,False
876.8946344815195,test_route_001,339.2356262207031,34.96114730834961,339.0630131218036,35.119462717511304,338.7447273629116,34.9202253252075,0.2342200902777971,0.492601560376454,4.133713769406963,0.7220682125522854,0.39461830723878677,108,111,False
876.9446344822645,test_route_001,339.2332458496094,34.754512786865234,339.05118373143836,34.91672824582608,338.93645255223663,35.05196973945835,0.24384517628773195,0.42019864351443287,4.132557520225569,0.5245480271845957,0.5007405489996728,108,111,False
876.9946344830096,test_route_001,339.2312927246094,34.547943115234375,339.0038374508962,34.70082653422416,338.08161093449013,34.527153303094366,0.274060652670078,1.1498697468933645,4.131006546432211,0.30617552505261625,1.1112846630839215,108,111,False
877.0446344837546,test_route_001,339.2303161621094,34.34146499633789,338.97674915672195,34.48514896027941,338.5372651765692,34.33029889156844,0.2914469209223078,0.6931409311633241,4.129021069601255,0.11670683113521489,1.413867512312848,108,111,False
877.0946344844997,test_route_001,339.23046875,34.13508605957031,338.97826348464434,34.29415168645017,339.1772244944638,34.69774473090473,0.2981767420973658,0.5651723022012096,4.127038563966828,0.16115721464482988,1.115330814035289,108,111,False
877.1446344852448,test_route_001,339.2308044433594,33.92879104614258,338.99021600456115,34.092181058568706,339.4147907123503,34.23479662067702,0.29082484942655473,0.3570579208242637,4.125519439584428,0.34727250387412767,0.6291556354861711,108,111,False
877.1946344859898,test_route_001,339.23065185546875,33.72256088256836,338.97771905085153,33.87415693821781,338.82439953117074,33.643644587104404,0.29488365119145216,0.41384626697276017,4.124312909958209,0.5558613699131476,0.5558597959657732,108,111,False
877.2446344867349,test_route_001,339.2303771972656,33.516380310058594,338.97623912149254,33.64720377969606,339.08865977661895,33.20640970667613,0.28583376596482124,0.34083075312540684,4.123309926396579,0.7800691577088196,0.4946685855451136,108,111,False
877.2946344874799,test_route_001,339.2301940917969,33.310245513916016,338.95849342792326,33.44905404980225,338.6754358331662,33.6776860890893,0.3051049989499417,0.6654091236244113,4.122410894992026,0.9753845062261985,0.6472688081033624,108,111,False
877.344634488225,test_route_001,339.2303161621094,33.104148864746094,338.95459478856986,33.24935196561663,338.99345420471764,33.44222330638316,0.31161870343247144,0.41279282327538314,4.121634331372646,0.8314706137529184,0.8701895396681323,109,112,False
877.39463448897,test_route_001,339.2306823730469,32.8980827331543,338.97875556224693,33.069064976574666,339.6571541316365,33.68414055763262,0.3044701061925339,0.8942958483064309,4.121221506207237,0.6552937169945676,0.47006704998622695,109,112,False
877.4446344897151,test_route_001,339.2308654785156,32.692020416259766,338.9902150625487,32.875046552668394,339.35745450484245,33.168890717693785,0.302342834070393,0.4933863252828822,4.121385990008134,0.4669537625805546,0.22220816825374357,109,112,False
877.4946344904602,test_route_001,339.2306213378906,32.485923767089844,339.00046952211386,32.690457070477876,339.3436964719199,33.188503241195356,0.30790214435785074,0.7116206175836343,4.122290945759412,0.29483620514697295,0.08961158369392308,109,112,False
877.5446344912052,test_route_001,339.2301025390625,32.27975845336914,339.014334641141,32.47043173600292,339.43071455181615,32.14986911127443,0.2879445892594874,0.23899041999810158,4.123970196356112,0.1427508932148722,-0.1369921327108301,109,112,False
877.5946344919503,test_route_001,339.229248046875,32.073490142822266,339.0285192723886,32.26289117050522,339.45989148261356,32.244039313566354,0.2759796916335746,0.28685085687649964,4.126158156278448,0.2168403918789311,-0.2800520162239337,109,112,False
877.6446344926953,test_route_001,339.2278747558594,31.867111206054688,339.03602964182727,32.07434621524305,339.3142624224857,32.49612501219104,0.28240201276069343,0.6349182602944059,4.128417814449797,0.3801961858547273,-0.30790431003036645,109,112,False
877.6946344934404,test_route_001,339.226318359375,31.660627365112305,339.04494644547447,31.88647621043324,339.3454617225731,32.30510892925395,0.28966096058106083,0.6554018824451202,4.130600695991763,0.5594894883422198,-0.4713116685666705,109,112,False
877.7446344941854,test_route_001,339.2243957519531,31.45404052734375,339.07191405930536,31.664545937962426,339.8028663673098,31.306196564433918,0.25992921054099716,0.5970645611656963,4.132796212117142,0.7805326623907425,-0.8617299625541932,109,112,False
877.7946344949305,test_route_001,339.2215881347656,31.247360229492188,339.0584068637677,31.4352826037378,338.85061959143115,30.917947511589517,0.248883398294484,0.4961153080280057,4.134765710762979,1.0018721674132531,-0.6352933058860799,109,112,False
877.8446344956756,test_route_001,339.218505859375,31.040590286254883,339.057056270953,31.219785433161064,339.15180969693273,31.03616119858538,0.24119881897794854,0.06684306173500568,4.13663777244263,0.8176461176976417,0.0664756382410161,110,113,False
877.8946344964206,test_route_001,339.2164306640625,30.833740234375,339.04532305072814,31.052880376883383,338.91278540444273,31.983109621041724,0.278029166454842,1.1888020990460095,4.137656097514855,0.6525686609645477,0.35873163903606553,110,113,False
877.9446344971657,test_route_001,339.2152404785156,30.626840591430664,339.0416550141032,30.869151444890957,339.0899034640138,31.395023316657,0.2980712383976989,0.778340585181316,4.138518303344155,0.4757086764339269,0.3765325110021678,110,113,False
877.9946344979107,test_route_001,339.21435546875,30.41988182067871,339.0191894558312,30.664946608370638,338.62218452205724,30.704202029779243,0.3132834543430294,0.6568899538050272,4.139760895161669,0.2799312299999269,0.4937787913813736,110,113,False
878.0446344986558,test_route_001,339.21380615234375,30.212848663330078,339.0333535397105,30.462383252254792,339.49191744088614,30.546565627274337,0.3079458661453185,0.43441098148974383,4.141419264952237,0.1573088544062883,0.11168569883172097,110,113,False
